Sakal Mon,Sakal Mon,2021-08-17T11:48:40.3404059+10:00,2021-08-17T11:48:53.8399569+10:00,50480716,682322409,3,True,13499,True,True,0,True,0,3068,2903,5613,4487,8080,3184,14003,2037,70,7989,7456,1637,True,7594,True,1545,True,-54,C5:46:83:B9:EC:30,973,True,3141,4894,4959,680,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:48:44.0882163+10:00,2021-08-17T11:48:57.2767714+10:00,50480216,682401566,4,True,13188,True,True,0,True,0,3119,2976,5688,4616,7760,3125,13704,1967,13,7518,7191,1727,True,7714,True,1582,True,-54,C9:48:D4:51:72:D7,910,True,3189,4952,5352,153,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:52:56.4747060+10:00,2021-08-17T11:53:00.1457218+10:00,16780894,682299805,1,True,3671,True,True,0,True,0,3032,2881,5650,4653,8831,3168,12478,2015,147,7064,7074,1652,True,77,True,35,True,-53,FD:93:B2:13:22:61,719,True,3373,4937,5366,197,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:52:57.7733203+10:00,2021-08-17T11:53:10.8976417+10:00,151299110,682408083,2,True,13124,True,True,0,True,0,3113,2960,5897,4782,11965,3179,12595,2037,354,8407,7790,1651,True,7728,True,1593,True,-53,CD:C1:C2:BE:0A:89,956,True,3360,4854,5023,183,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:52:59.9327005+10:00,2021-08-17T11:53:12.9239502+10:00,50480155,682322409,3,True,12991,True,True,0,True,0,3086,2937,5597,4589,4794,3120,12873,1994,1,6462,6579,1636,True,7669,True,1590,True,-52,D6:CE:36:28:DC:0A,909,True,3160,4813,5075,141,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:53:02.0577003+10:00,2021-08-17T11:53:14.8709686+10:00,301998570,682401566,4,True,12813,True,True,0,True,0,3085,2966,5849,4819,9596,3222,14306,2058,616,6672,6321,1631,True,7605,True,1534,True,-53,D3:11:DF:83:2E:A2,901,True,3342,4943,5127,155,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:53:06.4141190+10:00,2021-08-17T11:53:20.0830288+10:00,168068928,682299805,1,True,13667,True,True,0,True,0,3105,2944,5806,4766,4559,3152,13673,1972,1,7777,8333,1636,True,7559,True,1586,True,-54,D7:38:48:D0:B4:48,1404,True,3378,4877,5029,441,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:53:15.3842961+10:00,2021-08-17T11:53:28.3388278+10:00,301998571,682408083,2,True,12953,True,True,0,True,0,3113,2997,5859,4873,13738,3147,11317,2010,391,7020,6816,1731,True,7558,True,1590,True,-54,FF:EC:9D:CF:31:E2,803,True,3342,4865,5022,185,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:53:20.9946839+10:00,2021-08-17T11:53:33.7438772+10:00,151298995,682322409,3,True,12749,True,True,0,True,0,3105,2942,5876,4739,13774,3168,10843,2005,320,6323,6504,1637,True,7594,True,1539,True,-53,C8:17:27:28:46:07,668,True,3316,4832,5271,289,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:53:25.0274456+10:00,2021-08-17T11:53:38.8346212+10:00,50480208,682401566,4,True,13807,True,True,0,True,0,3162,3039,5758,4750,5301,3324,12476,2064,421,7379,7984,1637,True,7581,True,2285,True,-55,D7:AE:85:D1:47:75,842,True,3164,4844,5243,437,True,587,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:53:29.5324181+10:00,2021-08-17T11:53:42.4334025+10:00,168068537,682299805,1,True,12900,True,True,0,True,0,3101,2924,5699,4594,8042,3243,13691,2042,553,6789,8004,1732,True,7561,True,1595,True,-54,FA:81:61:70:D5:7D,882,True,3267,4881,5031,147,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:53:33.5478051+10:00,2021-08-17T11:53:46.4997217+10:00,168069510,682408083,2,True,12951,True,True,0,True,0,3048,2801,5602,4353,13079,3206,7837,2053,504,7493,7706,1636,True,7573,True,1534,True,-55,D6:6B:E2:B0:70:18,1044,True,3332,4837,4946,185,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:53:37.5433251+10:00,2021-08-17T11:53:47.5253125+10:00,22,682322409,3,False,9981,False
Sakal Mon,Sakal Mon,2021-08-17T11:53:43.4456752+10:00,2021-08-17T11:53:56.8629243+10:00,84125240,682401566,4,True,13417,True,True,0,True,0,3138,3011,5918,4905,11102,3211,13990,2058,183,6767,7153,1637,True,7667,True,1540,True,-54,E9:66:AB:C8:17:AE,1131,True,3353,4811,4954,385,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:53:47.8202451+10:00,2021-08-17T11:54:00.8216748+10:00,84125387,682299805,1,True,13001,True,True,0,True,0,3113,2978,5870,4884,9688,3141,12572,2015,191,7467,7822,1733,True,7623,True,1598,True,-54,E2:12:A5:C1:A2:63,876,True,3458,4829,4945,147,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:53:52.1819688+10:00,2021-08-17T11:54:05.3198268+10:00,301998583,682408083,2,True,13137,True,True,0,True,0,3079,2899,5650,4535,9650,3125,12520,2010,239,7594,8057,1637,True,7625,True,1559,True,-54,FB:D4:B0:A6:D9:31,983,True,3364,4830,5023,210,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:53:55.9661921+10:00,2021-08-17T11:54:09.4974691+10:00,50482411,682322409,3,True,13531,True,True,0,True,0,3122,2966,5774,4680,6802,3307,12891,2171,794,6906,7106,1636,True,7682,True,1584,True,-54,ED:73:68:75:E7:7F,951,True,3128,4750,5184,188,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,618
Sakal Mon,Sakal Mon,2021-08-17T11:54:00.5706036+10:00,2021-08-17T11:54:14.8308153+10:00,151298980,682401566,4,True,14260,True,True,0,True,0,3050,2823,5736,4449,13544,3163,13324,2005,76,6617,7174,1649,True,7664,True,1585,True,-54,CB:AA:49:9D:33:B6,1973,True,3241,4875,4869,200,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:54:15.1480758+10:00,2021-08-17T11:54:28.1005441+10:00,84126129,682299805,1,True,12952,True,True,0,True,0,3113,2972,5693,4583,8740,3141,12484,1956,2,6892,7329,1657,True,7646,True,1582,True,-53,F8:11:66:D9:D6:3A,709,True,3207,4932,5373,249,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:54:27.7283153+10:00,2021-08-17T11:54:31.8170562+10:00,151298932,682401566,4,True,4088,True,True,0,True,2,2952,2700,5554,4299,4432,3147,13608,2010,31,7323,7320,1731,True,77,True,35,True,-54,CD:A4:C9:18:F0:C9,894,True,3525,4842,4969,192,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:54:19.5030077+10:00,2021-08-17T11:54:32.3148715+10:00,50480773,682408083,2,True,12811,True,True,0,True,0,3091,2920,5790,4696,13402,3125,11013,2031,19,7117,7094,1636,True,7604,True,1532,True,-55,FA:E7:8A:D6:5B:E0,734,True,3232,4839,5041,212,True,588,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:54:23.4362408+10:00,2021-08-17T11:54:36.7925311+10:00,151299318,682322409,3,True,13356,True,True,0,True,0,3133,2997,5913,4943,9611,3243,12527,2101,776,7126,6383,1637,True,7650,True,1532,True,-54,CB:61:D6:B0:E2:26,1320,True,3258,4656,5093,207,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:54:32.6043107+10:00,2021-08-17T11:54:46.6253831+10:00,301998568,682299805,1,True,14021,True,True,0,True,0,3113,2979,5870,4846,8582,3168,13758,2005,187,7439,8281,1637,True,7646,True,2345,True,-53,E3:50:FE:D7:69:C6,995,True,3510,5068,5473,262,True,588,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:54:36.5731114+10:00,2021-08-17T11:54:49.4413451+10:00,50480979,682408083,2,True,12868,True,True,0,True,0,3133,2986,5736,4658,12520,3248,12820,2048,212,7173,7326,1636,True,7551,True,1536,True,-54,E3:0A:1C:C1:81:D9,921,True,3223,5050,5393,151,True,587,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:54:40.6509365+10:00,2021-08-17T11:54:53.6979553+10:00,168068796,682322409,3,True,13047,True,True,0,True,0,3033,2869,5725,4648,10167,3232,15029,2031,489,6927,6907,1733,True,7591,True,1578,True,-55,C1:39:51:E2:06:54,868,True,3205,4714,4864,150,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:54:44.7198060+10:00,2021-08-17T11:54:58.1037840+10:00,50481901,682401566,4,True,13383,True,True,0,True,0,3062,2845,5634,4428,9834,3189,14820,2031,403,7715,7339,1638,True,7638,True,1570,True,-52,E8:68:05:1F:7F:18,1086,True,3300,4926,5032,428,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:54:50.8849868+10:00,2021-08-17T11:55:03.8266085+10:00,168068662,682299805,1,True,12941,True,True,0,True,0,3105,2942,5897,4814,9765,3238,14141,2026,360,5912,6379,1732,True,7647,True,1590,True,-54,E6:3C:76:D7:E8:7D,857,True,3360,4959,5125,148,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:54:56.0773387+10:00,2021-08-17T11:55:09.4652675+10:00,301998575,682408083,2,True,13387,True,True,0,True,0,3124,2975,5768,4680,7545,3238,11003,2085,595,7848,7389,1637,True,7621,True,1592,True,-55,F9:48:9E:17:C9:52,1024,True,3476,4868,5288,564,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:55:00.4636269+10:00,2021-08-17T11:55:14.4781739+10:00,50481978,682322409,3,True,14014,True,True,0,True,0,3127,2963,5736,4616,8239,3168,12612,2069,78,7476,7855,1636,True,7661,True,2271,True,-54,E0:19:FB:2F:9E:3C,927,True,3348,4727,4802,410,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:55:04.9831131+10:00,2021-08-17T11:55:18.5692032+10:00,151298631,682401566,4,True,13586,True,True,0,True,0,3050,2837,5758,4562,6599,3147,13312,2031,239,7446,7578,1637,True,7870,True,1562,True,-54,FE:17:A0:C5:25:B9,1132,True,3387,4821,4975,381,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:55:09.6820778+10:00,2021-08-17T11:55:22.8703405+10:00,33773696,682299805,1,True,13188,True,True,0,True,0,3121,2983,5763,4766,12965,3189,10615,2080,518,7465,8248,1711,True,7688,True,1590,True,-53,DE:CD:39:5F:52:E5,809,True,3255,4920,5025,224,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:55:13.9361050+10:00,2021-08-17T11:55:26.7639428+10:00,168069054,682408083,2,True,12827,True,True,0,True,0,3123,2978,5929,4921,13345,3200,12161,2021,229,6754,7182,1636,True,7607,True,1556,True,-56,D7:D7:3C:BB:C4:BE,819,True,3464,4871,5039,161,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:55:18.1009377+10:00,2021-08-17T11:55:31.1207540+10:00,50481095,682322409,3,True,13019,True,True,0,True,0,3077,2946,5629,4589,8468,3141,12696,2005,7,8084,7405,1655,True,7630,True,1596,True,-53,DD:80:B5:69:A3:D9,901,True,3198,4748,4893,137,True,609,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:55:23.8328787+10:00,2021-08-17T11:55:36.7458343+10:00,301998569,682401566,4,True,12912,True,True,0,True,0,3140,2994,5741,4658,12807,3179,12441,2074,448,7231,7929,1639,True,7660,True,1540,True,-53,FC:6C:87:49:7F:B9,956,True,3248,4921,5110,152,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:55:28.9337872+10:00,2021-08-17T11:55:41.6905022+10:00,301998563,682299805,1,True,12756,True,True,0,True,0,3106,2964,5870,4841,8964,3184,12861,2026,292,7161,6881,1637,True,7675,True,1534,True,-53,DD:0C:BF:CA:BB:E3,801,True,3480,4834,5011,153,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:55:32.6669319+10:00,2021-08-17T11:55:45.5285440+10:00,151299000,682408083,2,True,12861,True,True,0,True,0,3133,3013,5876,4916,6617,3114,13071,2010,30,6773,7280,1637,True,7613,True,1538,True,-55,C8:B1:6B:A0:D9:E3,921,True,3437,4882,5002,156,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:55:35.9636641+10:00,2021-08-17T11:55:49.0694092+10:00,168069475,682322409,3,True,13105,True,True,0,True,0,3123,2984,5741,4750,11311,3243,14181,2053,719,7267,7598,1642,True,7651,True,1577,True,-53,DD:13:0F:E7:F2:58,936,True,3396,4748,4877,194,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:55:40.4678498+10:00,2021-08-17T11:55:53.5722918+10:00,168068599,682401566,4,True,13104,True,True,0,True,0,3111,2960,5725,4653,10377,3227,12382,2090,550,7014,7387,1636,True,7681,True,1534,True,-53,E1:EC:6C:F6:BB:46,975,True,3201,4974,5336,204,True,587,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:55:45.3219006+10:00,2021-08-17T11:55:58.2802097+10:00,84125221,682299805,1,True,12958,True,True,0,True,0,3077,2981,5758,4846,5414,3211,12952,2010,225,8040,7748,1679,True,7673,True,1582,True,-52,EF:CC:4C:8F:63:F8,815,True,3321,4930,4975,182,True,619,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:55:49.0883583+10:00,2021-08-17T11:56:02.0247873+10:00,84126128,682408083,2,True,12936,True,True,0,True,0,3070,2855,5645,4412,10988,3200,13274,2053,459,6927,7161,1637,True,7671,True,1552,True,-55,E1:CB:1E:59:36:3A,807,True,3205,4945,5334,140,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:55:52.9325668+10:00,2021-08-17T11:56:05.9031117+10:00,151298420,682322409,3,True,12970,True,True,0,True,0,3130,2976,5827,4793,7568,3141,12550,2021,36,7579,8598,1636,True,7651,True,1584,True,-54,D7:49:B6:F0:FD:53,878,True,3310,4761,4859,143,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,282
Sakal Mon,Sakal Mon,2021-08-17T11:55:56.9055287+10:00,2021-08-17T11:56:10.8094424+10:00,168068802,682401566,4,True,13903,True,True,0,True,0,3100,2938,5838,4739,9934,3179,12537,2037,420,7258,7270,1637,True,7619,True,2292,True,-54,CE:C8:B7:48:CC:C0,850,True,3287,4886,4980,441,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:56:09.3262115+10:00,2021-08-17T11:56:13.4221208+10:00,84125838,682322409,3,True,4095,True,True,0,True,0,3136,3000,5817,4766,7712,3243,13013,2085,386,6931,7373,1637,True,76,True,40,True,-53,CD:91:B2:4F:56:A0,837,True,3187,4750,5200,202,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:56:02.1487585+10:00,2021-08-17T11:56:14.8737428+10:00,50481342,682299805,1,True,12724,True,True,0,True,0,3114,2983,5758,4658,8201,3173,13851,2048,354,6629,6918,1636,True,7620,True,1523,True,-54,E9:5F:32:D8:9A:21,830,True,3230,5009,5352,152,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,276
Sakal Mon,Sakal Mon,2021-08-17T11:56:06.0452210+10:00,2021-08-17T11:56:19.5482736+10:00,50482225,682408083,2,True,13503,True,True,0,True,0,3112,2980,5833,4798,6492,3238,10856,2053,312,7724,8808,1638,True,7861,True,1584,True,-56,FE:03:90:EC:11:84,1235,True,3598,5102,5557,255,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,283
Sakal Mon,Sakal Mon,2021-08-17T11:56:22.6947801+10:00,2021-08-17T11:56:24.4638038+10:00,168069261,682299805,1,False,1769,True,True,0,False,1024,3149,3029,5817,4846,9924,3270,13631,2053,410,8143,8166,1637
Sakal Mon,Sakal Mon,2021-08-17T11:56:14.3544908+10:00,2021-08-17T11:56:27.7167770+10:00,168068923,682401566,4,True,13362,True,True,0,True,0,3124,2968,5913,4852,13674,3163,12232,2037,202,6374,6693,1636,True,7581,True,1566,True,-54,DF:23:76:50:20:75,1312,True,3341,4830,4989,216,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,270
Sakal Mon,Sakal Mon,2021-08-17T11:56:18.7312918+10:00,2021-08-17T11:56:31.7979650+10:00,168068513,682322409,3,True,13066,True,True,0,True,0,3022,2769,5473,4203,8598,3131,12057,1972,1,6803,7014,1637,True,7529,True,1541,True,-53,FD:10:72:7C:95:0E,1012,True,3135,4754,5293,268,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,274
Sakal Mon,Sakal Mon,2021-08-17T11:56:26.8556527+10:00,2021-08-17T11:56:39.6539301+10:00,50481696,682408083,2,True,12798,True,True,0,True,0,3046,2778,5613,4246,5295,3232,14524,2069,544,7033,7501,1636,True,7657,True,1529,True,-54,D6:83:9B:F6:70:69,912,True,3251,4781,4870,150,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:56:30.9654666+10:00,2021-08-17T11:56:44.0677647+10:00,50480893,682299805,1,True,13102,True,True,0,True,0,3064,2911,5640,4557,8442,3195,13720,2048,534,7834,7962,1637,True,7625,True,1544,True,-52,E9:E5:2D:77:37:80,1004,True,3214,4893,5052,213,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:56:36.0729746+10:00,2021-08-17T11:56:49.2324933+10:00,50480910,682401566,4,True,13159,True,True,0,True,0,3101,2960,5677,4637,8750,3270,12742,2074,606,7019,7275,1661,True,7700,True,1585,True,-53,D9:19:3E:0F:FA:65,912,True,3167,4879,5013,228,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,290
Sakal Mon,Sakal Mon,2021-08-17T11:56:39.8573850+10:00,2021-08-17T11:56:53.0582545+10:00,84125315,682322409,3,True,13200,True,True,0,True,0,3113,2962,5918,4825,11103,3157,13420,2010,273,7797,7855,1732,True,7629,True,1595,True,-52,E7:FA:52:8A:E1:83,939,True,3208,4818,4899,201,True,610,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:56:43.9173584+10:00,2021-08-17T11:56:56.9746821+10:00,84125667,682408083,2,True,13057,True,True,0,True,0,3118,2965,5725,4685,5988,3200,12726,2064,145,7155,7379,1632,True,7586,True,1544,True,-54,F9:B8:05:59:CA:6D,1021,True,3503,4814,5009,199,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:56:49.2275064+10:00,2021-08-17T11:57:02.6016021+10:00,168068487,682299805,1,True,13374,True,True,0,True,0,3134,2986,5790,4717,9686,3216,14184,2064,546,6754,6981,1731,True,7770,True,1597,True,-52,E8:65:56:52:35:2D,959,True,3158,4917,5318,180,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:56:57.7458113+10:00,2021-08-17T11:57:10.7725743+10:00,33773571,682322409,3,True,13026,True,True,0,True,0,3121,2950,5720,4658,5983,3195,12107,1999,28,7934,7911,1652,True,7663,True,1580,True,-53,C1:76:8D:3A:74:C3,789,True,3316,4828,4953,212,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:57:01.9171729+10:00,2021-08-17T11:57:14.9672607+10:00,168068877,682408083,2,True,13050,True,True,0,True,0,3109,2954,5870,4787,10637,3131,14448,1972,1,6900,7110,1716,True,7576,True,1596,True,-53,FB:04:CE:F2:C7:1A,683,True,3558,4963,5150,327,True,615,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:57:04.9944837+10:00,2021-08-17T11:57:19.5995555+10:00,151299279,682401566,4,True,14605,True,True,0,True,0,3084,2961,5833,4841,6280,3216,14173,2037,520,6182,6492,2006,True,7625,True,2383,True,-54,E0:29:02:2C:8A:70,1490,True,3323,4980,5430,208,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,286
Sakal Mon,Sakal Mon,2021-08-17T11:57:10.2604115+10:00,2021-08-17T11:57:23.3544076+10:00,74,682299805,1,True,13093,True,True,0,True,0,3089,2891,5650,4524,12221,3098,12559,1972,24,7567,7941,1637,True,7678,True,1548,True,-54,FB:0A:BB:59:E5:DF,949,True,3223,4798,4994,143,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:57:15.4486445+10:00,2021-08-17T11:57:28.4658098+10:00,50480691,682322409,3,True,13017,True,True,0,True,0,3090,2939,5709,4632,13932,3238,14228,2112,841,7881,8123,1732,True,7659,True,1596,True,-54,C4:FE:FE:A6:BD:25,849,True,3142,4829,4883,189,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:57:19.2304396+10:00,2021-08-17T11:57:32.7544971+10:00,50482026,682408083,2,True,13524,True,True,0,True,0,3095,2896,5758,4562,12373,3136,13770,2101,355,7008,7223,1733,True,7550,True,1597,True,-54,C3:78:34:2D:B0:D5,1333,True,3380,4903,4950,154,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:57:23.7584189+10:00,2021-08-17T11:57:37.3252112+10:00,151299374,682401566,4,True,13566,True,True,0,True,0,3133,2969,5892,4862,7729,3173,12602,1989,242,7985,8922,1731,True,7634,True,1580,True,-52,F8:38:81:BD:FD:D2,1029,True,3430,4936,5350,184,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,643
Sakal Mon,Sakal Mon,2021-08-17T11:57:28.2774194+10:00,2021-08-17T11:57:41.5810708+10:00,50480014,682299805,1,True,13303,True,True,0,True,0,3129,2987,5790,4653,12283,3157,13715,1999,8,7862,8613,1636,True,7631,True,1560,True,-53,F7:2D:20:C5:F0:D7,1196,True,3241,4894,5053,328,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:57:32.3069190+10:00,2021-08-17T11:57:45.2077569+10:00,50480065,682322409,3,True,12900,True,True,0,True,0,3123,2982,5784,4734,8531,3254,12471,2080,664,6907,6851,1637,True,7622,True,1536,True,-53,D9:18:3C:D7:18:31,812,True,3069,4725,4900,179,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
